ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
S_Luo-2.DG,Sub-Saharan_Africa,5,-0.8448637,-1.7422287,-2.5254107,-0.0752543,0.49404964,3.547437
S_Spanish-1.DG,Europe,2,0.26799875,-2.0046637,3.468171,-1.5107429,1.7263057,-2.6568608
S_Igbo-2.DG,Sub-Saharan_Africa,5,-1.4343314,-1.7649038,-2.5615635,0.47489494,-0.07808072,4.1602283
S_Jordanian-3.DG,Middle_East,4,1.5348638,-1.9476566,-0.43943486,-1.8921373,2.3769236,-0.66092837
S_Punjabi-2.DG,Asia,0,3.7844238,0.18568209,-1.0889796,-2.2989442,-0.4775592,-1.464045
S_Naxi-2.DG,Eastern_Asia,1,2.1087413,2.9936123,-0.11359808,-2.3641458,-2.4314098,-2.1422827
S_Mbuti-3.DG,Sub-Saharan_Africa,5,-1.7176245,-1.7706859,-2.4032202,0.4994182,0.1910186,4.0480127
S_Adygei-1.DG,Europe,2,0.54543304,-2.2131393,2.2681565,-1.766427,2.3384523,-2.0089583
S_Irula-2.DG,Asia,0,3.7165809,-0.0014819093,0.5275721,-2.072492,-1.2817136,-2.0051525
S_French-1.DG,Europe,2,1.4012794,-1.7585251,3.3949199,-1.5169934,0.6571394,-2.9652145
S_Piapoco-1.DG,Latin_America_and_the_Caribbean,3,-0.4363053,-2.4390187,1.7274009,3.335295,-1.4127959,-1.7470081
S_Bergamo-1.DG,Europe,2,0.77526486,-2.18955,2.672203,-1.6009333,1.8827893,-2.8589323
S_Mandenka-1.DG,Sub-Saharan_Africa,5,-0.99748033,-2.0092,-2.3496702,0.084467545,0.15195365,4.062695
S_Kalash-1.DG,Asia,0,2.3702922,-1.6497186,1.7844256,-1.4410279,-0.37896836,-2.4584181
S_Burusho-1.DG,Asia,0,3.5774472,-1.6930237,0.6863539,-1.1784075,-0.07772872,-2.1046786
S_BedouinB-1.DG,Middle_East,4,0.84564424,-1.8329549,2.2043943,-2.1551101,2.3692896,-2.4591937
S_Surui-2.DG,Latin_America_and_the_Caribbean,3,-0.9415672,-1.8523351,2.0318334,3.4779823,-1.7043138,-1.7486863
S_Yoruba-2.DG,Sub-Saharan_Africa,5,-1.4442288,-1.8774236,-2.379671,0.25547743,0.10168134,4.0671163
S_Iraqi_Jew-2.DG,Middle_East,4,0.18099673,-2.480626,3.175982,-1.2037716,1.854041,-2.446729
S_Polish-1.DG,Europe,2,-0.016413119,-2.384629,3.694209,0.30062884,0.3135869,-2.25295
T_Sherpa-1.DG,Asia,0,3.4124494,2.0302649,-0.8611757,-2.3469076,-2.2493458,-1.6110909
S_Kalash-2.DG,Asia,0,3.5092936,0.15379867,-0.2935693,-2.5329947,-0.16026577,-1.8188866
S_Mandenka-2.DG,Sub-Saharan_Africa,5,-1.0809557,-1.6166531,-2.5781555,0.10791382,-0.050571434,3.8738322
S_Daur-2.DG,Eastern_Asia,1,2.441813,2.963422,-0.49883226,-2.6100008,-2.10192,-2.3952587
S_Hazara-1.DG,Asia,0,3.4814007,0.6361342,0.23944072,-2.1999214,-1.131471,-2.4302976
S_BedouinB-2.DG,Middle_East,4,1.2833927,-1.8685043,0.7399378,-2.3872197,2.645246,-1.6450341
S_Burusho-2.DG,Asia,0,3.4429293,-0.26348162,0.8634375,-2.537443,-1.3736442,-2.4564507
S_BantuHerero-2.DG,Sub-Saharan_Africa,5,-0.95189655,-1.9326112,-2.4639285,0.31284752,-0.21878307,4.175474
S_Mongola-2.DG,Eastern_Asia,1,1.9499385,1.838707,1.6507957,-2.2743142,-1.581831,-3.0190551
S_Oroqen-2.DG,Eastern_Asia,1,0.6327383,3.2412972,1.3849621,-1.5927484,-2.136485,-2.4243598
S_Itelman-1.DG,Europe,2,-0.078301884,0.2134221,3.4466686,-0.34189692,-1.5369593,-2.471698
S_Tlingit-2.DG,Europe,2,1.6587889,0.27808613,2.7003775,-1.6923358,-1.7111678,-2.720347
S_Yakut-2.DG,Europe,2,0.7555529,1.0358486,2.6585839,-1.3813299,-1.942601,-3.059406
S_Eskimo_Chaplin-1.DG,Europe,2,0.5043244,0.5443305,3.3197377,-0.4499913,-2.0218616,-2.4387314
S_Druze-1.DG,Middle_East,4,0.33474907,-1.9779286,2.7248878,-1.5504878,1.997781,-2.1364207
S_Kusunda-2.DG,Asia,0,3.199508,1.9032891,-0.5411383,-2.1535292,-2.1873255,-2.002814
S_Burmese-2.DG,Asia,0,2.8960814,2.2453332,-0.0982287,-2.8487506,-1.9909016,-2.3794222
S_Relli-1.DG,Asia,0,4.075976,-0.42920715,-0.9405399,-2.1373315,-0.92356855,-1.2952714
S_Kapu-1.DG,Asia,0,3.648254,1.1899683,-1.4170558,-2.483622,-1.3266228,-1.5891142
S_Tuscan-1.DG,Europe,2,0.14221376,-1.896957,3.399968,-1.9460902,1.6334381,-2.6264012
S_Sindhi-2.DG,Asia,0,3.4396515,-0.36223736,-0.15019742,-2.7912405,0.27138194,-1.8731039
S_Russian-2.DG,Europe,2,1.4229071,-2.3281841,2.5369177,-1.4015008,0.8937505,-2.615712
S_Kongo-2.DG,Sub-Saharan_Africa,5,-0.7870892,-1.9411887,-2.3444972,0.070675954,0.29586226,3.7131102
S_Oroqen-1.DG,Eastern_Asia,1,1.8372816,3.351006,-0.1909541,-2.4418106,-2.3903875,-2.303174
S_Mongola-1.DG,Eastern_Asia,1,1.2052206,3.098693,0.59513676,-2.3469694,-1.618014,-2.5067303
S_Hazara-2.DG,Asia,0,3.2024503,1.0599773,0.41446054,-2.2188969,-0.908469,-2.5048156
S_Quechua-1.DG,Latin_America_and_the_Caribbean,3,-1.4264226,-1.4072357,1.3550875,3.9111395,-1.5233135,-1.3391311
S_Dusun-2.DG,Asia,0,2.6657007,2.6242063,-0.2562242,-2.437901,-2.2625623,-1.9858695
S_Hungarian-1.DG,Europe,2,0.28811955,-2.1344132,3.8421211,-0.95260185,1.0457791,-2.9575262
S_Tajik-2.DG,Asia,0,1.6918994,-2.3367467,2.3943052,-1.5900543,0.8909171,-2.4049892
S_Abkhasian-1.DG,Europe,2,0.3408553,-2.3532798,2.8337114,-0.81103253,1.3794467,-2.5885754
S_Chane-1.DG,Latin_America_and_the_Caribbean,3,-1.4154456,-1.764756,1.3144691,3.7124746,-1.2856482,-1.2309113
S_Iranian-1.DG,Asia,0,3.2939963,-0.2621875,-0.51755875,-2.6041837,-0.1242453,-1.2846295
S_Igbo-1.DG,Sub-Saharan_Africa,5,-1.0577933,-1.9072558,-2.4813948,0.27369842,0.06113735,4.053581
S_Yadava-2.DG,Asia,0,3.457028,-0.16333397,-0.114471614,-2.3826725,-0.33203816,-1.8036695
S_Ami-1.DG,Eastern_Asia,1,1.3010767,3.3030639,0.58311266,-2.1010249,-2.2134237,-2.4496698
S_Cambodian-2.DG,Asia,0,3.4912238,1.5658547,-1.2291783,-2.5130858,-2.149125,-1.2859014
S_Korean-1.DG,Eastern_Asia,1,1.0226738,3.2945623,0.34892368,-2.0583205,-2.4091656,-2.084572
S_Dai-2.DG,Eastern_Asia,1,2.605207,2.4534273,-0.95072025,-2.2200649,-2.2511063,-1.7276077
S_Uygur-2.DG,Eastern_Asia,1,2.6722934,0.6785606,0.45990518,-2.99204,-0.68139607,-2.475362
S_Eskimo_Sireniki-1.DG,Europe,2,-0.77198327,-0.50749636,3.6472638,0.6821195,-1.2245884,-2.4412053
S_Even-3.DG,Europe,2,0.9277843,1.2213384,2.5306516,-1.7254466,-1.6656647,-2.7482038
S_Icelandic-2.DG,Europe,2,0.31857547,-2.4343288,3.6248214,-0.4578702,0.7059383,-2.8471067
S_Thai-2.DG,Asia,0,3.560258,1.504499,0.0059971735,-2.4726162,-1.9203358,-2.1854608
S_Dinka-2.DG,Middle_East,4,-1.182523,-1.6771518,-2.4770894,0.16841988,0.05704464,3.859943
S_Esan-1.DG,Sub-Saharan_Africa,5,-0.8284631,-2.0590293,-2.4984457,-0.08377768,0.41032672,3.8380175
S_Brahmin-1.DG,Asia,0,3.23125,0.16414122,0.6375048,-2.8298512,-0.36963138,-2.8630414
S_Quechua-3.DG,Latin_America_and_the_Caribbean,3,0.22578558,0.009647325,0.20410344,2.280908,-2.5536506,-1.164736
S_Madiga-1.DG,Asia,0,4.1474032,0.20663694,-0.52948904,-2.3473155,-1.1503845,-1.3821915
BR_Onge-2.DG,Asia,0,3.4208186,1.5204694,-0.5460093,-2.384667,-1.7758545,-2.0145142
S_Igorot-2.DG,Asia,0,2.412715,3.0781837,-0.71688753,-2.352288,-2.3032596,-2.1219409
S_Uygur-1.DG,Eastern_Asia,1,3.3868465,-0.42596593,-0.024438431,-2.2185733,-0.7824431,-2.2078996
S_Punjabi-4.DG,Asia,0,4.049017,0.073876195,-1.1910281,-1.9920311,-0.8761208,-1.4249278
BR_Kharia-1.DG,Asia,0,3.518224,1.7108443,-1.2671189,-2.5361676,-1.5614189,-1.5709958
S_Finnish-3.DG,Europe,2,-0.2371421,-2.446963,4.017945,-0.23320228,0.5873693,-2.5944579
B_Mixe-1.DG,Latin_America_and_the_Caribbean,3,-1.0926126,-0.7138031,0.3708095,3.5483723,-1.6525743,-1.6267083
B_Sardinian-3.DG,Europe,2,1.4880136,-2.0077069,2.4002993,-1.957472,1.526228,-2.2694435
B_Yoruba-3.DG,Sub-Saharan_Africa,5,-1.258719,-1.6345397,-2.3855088,0.18201432,-0.03658129,4.025931
B_Karitiana-3.DG,Latin_America_and_the_Caribbean,3,-0.8392359,-1.4967986,0.14670752,4.3462253,-1.5576,-1.0027486
B_Mandenka-3.DG,Sub-Saharan_Africa,5,-0.51100785,-1.4717155,-2.5889385,-0.34978354,-0.07099729,3.6335545
S_Ami-2.DG,Eastern_Asia,1,1.4189786,3.4129014,-0.0010769404,-2.029112,-2.5559356,-2.1109216
S_Mansi-2.DG,Europe,2,2.252904,-1.5003756,2.194902,-1.9247549,0.05006583,-2.955835
S_She-1.DG,Eastern_Asia,1,2.3444753,2.6057744,0.22349061,-2.7211568,-2.1278615,-2.0728188
S_Eskimo_Naukan-2.DG,Europe,2,-0.15738863,0.6162377,3.1417055,-0.083861455,-1.5297085,-2.8897047
S_BantuTswana-1.DG,Sub-Saharan_Africa,5,-0.753053,-1.8233349,-2.437012,0.14647345,0.021893675,3.912828
S_Even-1.DG,Europe,2,0.78563887,2.1382215,1.9782118,-2.038925,-1.8125155,-2.5491312
S_Iraqi_Jew-1.DG,Middle_East,4,1.4742967,-2.3455591,1.1939472,-1.8322766,2.8972313,-1.8800534
T_Sherpa-2.DG,Asia,0,2.362667,1.916547,0.24259381,-2.886578,-1.3492477,-2.5005572
S_Czech-2.DG,Europe,2,0.5897104,-2.4770508,3.4781916,-0.91853726,0.8366976,-2.5611036
B_Crete-1.DG,Europe,2,0.40078664,-2.094414,2.8755627,-1.7935386,2.226008,-2.2647529
S_Bengali-1.DG,Asia,0,3.4969916,0.89148134,-0.13621056,-2.675631,-1.0040342,-2.203644
S_Lezgin-2.DG,Europe,2,0.13084124,-2.4378884,2.310205,-1.4823655,2.571026,-1.6227199
S_Greek-1.DG,Europe,2,0.32093754,-1.6847136,3.5045528,-1.4383616,1.074684,-2.951142
S_Yi-1.DG,Eastern_Asia,1,1.9563475,2.6077282,0.45098215,-2.4533453,-2.1678202,-2.439191
S_Armenian-1.DG,Middle_East,4,1.0417279,-2.286408,1.6260725,-1.7446446,2.3715162,-1.7568306
S_Estonian-2.DG,Europe,2,1.2189385,-1.8259113,3.2429817,-1.2940927,0.05172205,-3.1989777
S_Pima-2.DG,Latin_America_and_the_Caribbean,3,-0.5103035,-0.7078412,0.80570173,3.315054,-1.8532922,-1.8244003
S_Tujia-2.DG,Eastern_Asia,1,2.759755,2.8179836,-0.6711421,-2.7134433,-2.0199413,-2.1606894
B_Dai-4.DG,Eastern_Asia,1,2.3646173,2.706928,0.4346942,-2.2273965,-2.1545908,-2.4772096
S_Atayal-1.DG,Eastern_Asia,1,1.9834768,3.318078,-0.24379018,-2.0841994,-2.217131,-2.1070206
S_Luhya-2.DG,Sub-Saharan_Africa,5,-1.371485,-1.7184217,-2.2226396,0.06613521,0.061952315,3.991409
S_English-1.DG,Europe,2,0.3715922,-2.2472134,2.9385154,-0.4987254,1.6146784,-2.4517167
S_Tubalar-2.DG,Europe,2,1.6875947,0.3566365,2.8563192,-1.8709065,-1.2066649,-2.9588294
B_Crete-2.DG,Europe,2,2.6648874,-1.1779102,1.3059808,-2.3579767,1.045135,-2.3563943
T_Tibetan-2.DG,Asia,0,2.2633061,2.7683423,-0.05052251,-2.5904706,-2.2247946,-2.1037784
S_Irula-1.DG,Asia,0,3.9402647,-0.089111745,-0.5976568,-2.4499211,-0.44475535,-2.2936325
S_Yadava-1.DG,Asia,0,2.8752992,-0.045670647,-0.03290925,-2.5690932,0.6536754,-1.859706
S_Igorot-1.DG,Asia,0,2.0773041,3.1132774,-0.16891405,-2.6600902,-1.9482803,-2.5847127
S_Tajik-1.DG,Asia,0,1.6539304,-1.6512024,1.3668228,-2.361843,1.5164709,-1.5942544
S_Finnish-1.DG,Europe,2,0.5507148,-1.8063226,3.6763113,-1.0358666,0.5217021,-2.9141428
S_Kinh-1.DG,Asia,0,2.0327005,2.8506837,-0.27686188,-2.3016016,-2.285289,-2.1225545
S_Tujia-1.DG,Eastern_Asia,1,2.2367706,2.818099,-0.09406837,-2.6327324,-1.9295603,-2.3120053
S_Thai-1.DG,Asia,0,2.854908,2.425308,-0.52597564,-2.386335,-2.0905442,-1.8091339
S_Dinka-1.DG,Middle_East,4,-0.5682338,-1.8595465,-2.51415,-0.23688054,0.17975967,3.6121755
S_Aleut-2.DG,Europe,2,1.4147179,0.28883785,2.6204972,-0.39825994,-2.07005,-2.872456
S_Eskimo_Sireniki-2.DG,Europe,2,0.27645117,1.3106928,1.7999893,-0.054168656,-2.6538987,-2.497317
S_Brahui-2.DG,Asia,0,3.2169738,-1.7280113,0.20297101,-1.5394281,1.0487167,-1.6361169
S_Tu-1.DG,Eastern_Asia,1,2.6183438,2.616632,-0.054722913,-2.7826784,-1.8802776,-2.34735
S_Pathan-1.DG,Asia,0,2.839883,-0.46522132,0.97812945,-2.3936808,-0.49751115,-2.6714923
S_Sardinian-1.DG,Europe,2,0.17965092,-2.9056401,3.2235997,0.010612883,1.4089214,-2.3410335
S_Russian-1.DG,Europe,2,-0.52799004,-2.3872004,3.4833305,-0.036773417,0.97590536,-2.664759
S_Sindhi-1.DG,Asia,0,3.6396613,-1.5740885,0.14379235,-1.161226,-0.100820646,-1.5935653
S_Tuscan-2.DG,Europe,2,0.48419738,-2.2295449,2.9954152,-1.5525162,1.7997072,-2.5964785
S_Dai-3.DG,Eastern_Asia,1,2.1674542,2.9086,-0.29927105,-2.403549,-2.05391,-1.8859582
S_Han-1.DG,Eastern_Asia,1,1.6749992,3.3933637,-0.2958892,-2.3969343,-2.3426392,-1.8719004
S_Japanese-2.DG,Eastern_Asia,1,1.2803642,3.1039104,0.82197756,-2.2525568,-2.0833447,-2.6573772
S_Makrani-2.DG,Asia,0,3.1507845,-0.9269935,0.65167916,-2.509306,0.579106,-2.3706052
S_Balochi-1.DG,Asia,0,2.8834796,-1.5151017,1.0918592,-1.8091781,0.13879055,-1.796393
S_Basque-2.DG,Europe,2,-0.47266063,-2.4512124,3.3222365,0.5746491,0.8535405,-2.1340508
S_Brahui-1.DG,Asia,0,3.2151577,-0.949018,0.31803605,-2.5683942,0.7954782,-1.6693054
S_Miao-2.DG,Eastern_Asia,1,2.2301939,2.8275585,-0.47800875,-2.4664836,-2.4934506,-1.8831466
S_Orcadian-2.DG,Europe,2,-0.33905768,-2.0326834,3.938264,-0.47183043,1.1070352,-2.5112717
BR_Mala-1.DG,Asia,0,3.9820042,0.3516476,-1.0037713,-1.7111309,-1.2169863,-1.2056248
S_Kinh-2.DG,Asia,0,2.5856364,2.5830383,0.21667622,-2.6553402,-2.0559218,-2.0565047
S_Finnish-2.DG,Europe,2,1.0418093,-1.5571524,3.6268814,-0.9986734,-0.105773754,-3.0635
S_Relli-2.DG,Asia,0,3.5826225,0.19747688,0.27217746,-2.4944096,-1.1606133,-2.4416354
B_Han-3.DG,Eastern_Asia,1,2.2181618,2.5717363,-0.012398709,-2.3825476,-1.5787662,-1.8596728
B_French-3.DG,Europe,2,0.27151957,-2.1512218,3.6042747,-1.5945189,1.3168589,-2.6607323
S_Armenian-2.DG,Middle_East,4,2.2181072,-2.0874734,1.4864802,-2.017234,1.699318,-2.3948214
S_Mala-3.DG,Asia,0,3.7840726,0.22967751,-1.6358205,-2.190073,-0.93045396,-0.9905336
S_Dusun-1.DG,Asia,0,2.9929717,2.2623332,-0.7513889,-2.3802617,-2.180814,-1.8914738
S_Mansi-1.DG,Europe,2,1.1163034,0.8073714,2.502249,-1.1046326,-1.8068174,-2.8572104
S_Masai-1.DG,Sub-Saharan_Africa,5,-0.2748071,-1.8063797,-2.3189676,-0.7652112,0.6648659,3.031988
S_She-2.DG,Eastern_Asia,1,1.9472951,3.244038,-0.8983335,-2.266828,-2.4110951,-1.6338786
S_BantuTswana-2.DG,Sub-Saharan_Africa,5,-1.1930928,-1.7404481,-2.5959902,0.8869107,-0.1362103,4.1342883
S_Eskimo_Naukan-1.DG,Europe,2,1.109596,0.6763666,2.3292868,-0.7014551,-2.0904171,-2.8766098
S_Yemenite_Jew-1.DG,Middle_East,4,1.4986572,-1.4938351,0.014278609,-1.9918123,2.9782324,-0.82561713
S_Luo-1.DG,Sub-Saharan_Africa,5,-1.344561,-1.674024,-2.573002,0.1741915,0.051124536,3.9663618
S_Turkish-2.DG,Middle_East,4,2.344038,-1.928755,1.2898616,-1.9479752,1.640007,-2.1817508
S_Turkish-1.DG,Middle_East,4,0.9875569,-2.186305,2.19715,-1.80549,1.9535133,-2.5646853
S_Punjabi-3.DG,Asia,0,3.7565672,0.7294874,-0.83634305,-2.6154997,-1.4324962,-1.6974944
S_Esan-2.DG,Sub-Saharan_Africa,5,-1.2186434,-1.9525743,-2.4672244,0.37995517,-0.053609796,4.120217
S_Spanish-2.DG,Europe,2,-0.12100978,-1.8051685,4.065778,-1.1087109,0.6287028,-2.761531
S_Iranian-2.DG,Asia,0,2.7279916,-1.7367538,0.9773393,-2.2634134,0.89698875,-2.16546
S_Lemande-1.DG,Sub-Saharan_Africa,5,-1.3118255,-1.9078931,-2.485978,0.23577672,0.051568754,4.094058
S_Aleut-1.DG,Europe,2,0.15882292,-0.5413727,3.4473958,0.09221926,-1.5307289,-2.700528
S_Lemande-2.DG,Sub-Saharan_Africa,5,-1.3259012,-1.7161646,-2.508502,0.35163662,-0.0007352242,4.0919294
S_BantuKenya-1.DG,Sub-Saharan_Africa,5,-0.9480718,-2.0862055,-2.2831385,-0.072738,0.29495353,3.854492
S_Zapotec-2.DG,Latin_America_and_the_Caribbean,3,-1.0591453,-1.3443654,1.4764166,2.9239993,-1.8384118,-1.8413622
S_Greek-2.DG,Europe,2,2.194131,-1.7445356,0.936995,-2.0544698,2.081876,-1.7714832
S_North_Ossetian-1.DG,Europe,2,2.0760381,-1.9847112,1.9612702,-2.0247326,1.6687249,-2.631427
S_Mixe-2.DG,Latin_America_and_the_Caribbean,3,1.4417955,1.5164667,-0.88906044,0.05002111,-2.1015944,-1.7125382
S_Jordanian-1.DG,Middle_East,4,0.2332284,-2.2001405,3.334547,-1.3913461,1.153713,-2.6037147
S_Yemenite_Jew-2.DG,Middle_East,4,0.49679485,-2.2860026,0.1892065,-2.1958644,3.001855,-0.30943507
T_Tibetan-1.DG,Asia,0,2.4011862,3.0310476,-1.0326049,-2.2718163,-2.6367197,-1.6521249
S_Orcadian-1.DG,Europe,2,0.9755163,-2.0688725,3.2226293,-1.3923717,0.7615397,-2.6859694
S_Miao-1.DG,Eastern_Asia,1,2.3562317,3.2108202,-1.1347712,-2.5950818,-2.053053,-1.8625861
S_Mixtec-2.DG,Latin_America_and_the_Caribbean,3,-0.34243128,-1.338795,1.1126175,3.2951841,-1.8672003,-1.3015668
S_Basque-1.DG,Europe,2,0.4127521,-2.094239,3.8906398,-0.7769403,0.5421402,-2.901527
S_Balochi-2.DG,Asia,0,3.1268926,-1.2365177,0.5337381,-2.0433319,0.25639093,-1.7828541
S_Makrani-1.DG,Asia,0,2.6794646,-2.3548877,0.5405353,-1.5592431,0.548484,-1.2305176
S_Japanese-1.DG,Eastern_Asia,1,1.2944008,3.2032077,-0.45691052,-1.4455822,-2.4635649,-2.1188722
S_Han-2.DG,Eastern_Asia,1,2.305724,2.9208245,-0.2714327,-2.117925,-2.324304,-2.1930885
S_Punjabi-1.DG,Asia,0,3.5947583,-0.90090674,-0.0037234388,-2.3733351,-0.22452788,-2.1247163
S_Palestinian-1.DG,Middle_East,4,1.0950278,-2.3882968,1.5236645,-2.0825386,2.2340598,-2.0074403
S_Ulchi-2.DG,Europe,2,0.7286906,2.2609894,1.0958934,-1.5845182,-2.3980496,-2.388171
S_Mende-1.DG,Sub-Saharan_Africa,5,-1.4505209,-1.8397937,-2.2249877,0.65594006,-0.25838953,4.237577
S_Gambian-1.DG,Sub-Saharan_Africa,5,-1.2386947,-2.034862,-2.2628896,0.31398135,0.09718011,4.111384
S_Saharawi-1.DG,Middle_East,4,1.7008486,-2.1630902,-0.39106032,-2.00374,1.7196711,-0.22342029
S_Kyrgyz-2.DG,Asia,0,2.9392505,1.834047,-0.30278724,-2.3115075,-2.0486162,-1.7992638
S_Georgian-2.DG,Middle_East,4,0.32108757,-2.3961992,1.8753307,-1.1148599,2.8778203,-1.6310511
S_Nahua-2.DG,Latin_America_and_the_Caribbean,3,-0.9952325,-1.262728,1.3476026,3.7448542,-1.3597633,-1.3826721
S_Surui-1.DG,Latin_America_and_the_Caribbean,3,-0.3557206,-1.3026881,0.33677408,3.7523026,-1.8913825,-1.3947754
BR_Kashmiri_Pandit-1.DG,Asia,0,3.8504283,0.57583416,-0.84419805,-2.3042538,-1.1539565,-1.5709761
S_Tu-2.DG,Eastern_Asia,1,2.0258124,3.0429018,-0.16259369,-2.0837774,-2.1972034,-2.2313547
S_Sardinian-2.DG,Europe,2,-0.420536,-2.9835768,3.271509,-0.03142679,1.6398522,-2.0010967
S_Pathan-2.DG,Asia,0,2.7448409,-1.2957929,1.3767494,-2.2139456,0.7087408,-2.423768
S_Zapotec-1.DG,Latin_America_and_the_Caribbean,3,-0.9399983,-1.9908683,0.52377206,3.9402118,-1.3098671,-0.76142687
S_Chechen-1.DG,Europe,2,1.7616035,-1.8774884,2.7925193,-1.6350774,0.28189185,-2.7179687
S_Abkhasian-2.DG,Europe,2,1.4579685,-2.364927,2.1371071,-1.6330495,1.6234899,-2.4339647
S_Xibo-1.DG,Eastern_Asia,1,1.4936125,3.0149267,0.49238887,-2.241108,-2.3028197,-2.1102715
S_Somali-1.DG,Sub-Saharan_Africa,5,-0.9669456,-2.3762794,-1.9939506,0.11090976,1.1279746,3.1752436
S_Icelandic-1.DG,Europe,2,-0.58789474,-2.0405586,3.8593667,-0.0744413,1.1982847,-2.3565397
S_Gambian-2.DG,Sub-Saharan_Africa,5,-1.8922424,-1.7142243,-2.0060363,0.7779782,-0.19489622,4.229866
S_Mende-2.DG,Sub-Saharan_Africa,5,-0.8038037,-1.6202248,-2.470732,0.39875105,-0.29403904,3.9309435
S_Ulchi-1.DG,Europe,2,1.3068433,1.3211576,2.7265375,-1.5896035,-1.7475942,-2.667724
S_Saami-1.DG,Europe,2,-0.03921237,-1.0130633,3.9218447,-0.39616224,-0.5642696,-2.968893
S_Madiga-2.DG,Asia,0,3.2780182,1.4233141,-1.0374442,-2.5837076,-1.3783692,-1.3555737
S_Tubalar-1.DG,Europe,2,0.78594404,-0.03777228,3.0008397,-1.488803,-0.75974184,-2.823869
S_English-2.DG,Europe,2,0.96514624,-1.8018919,3.4418402,-0.7048387,-0.21494764,-2.7010353
S_Luhya-1.DG,Sub-Saharan_Africa,5,-1.5486349,-1.8154036,-2.3230457,0.57513064,0.0047691753,4.177056
S_Saami-2.DG,Europe,2,0.01016745,-1.8698928,3.7018628,0.4652707,-0.17327224,-3.3209593
S_Dai-1.DG,Eastern_Asia,1,2.2833772,3.1753933,-0.39010817,-2.3556588,-2.1555228,-2.2837017
S_Samaritan-1.DG,Middle_East,4,1.1307893,-1.7243165,1.0782586,-1.7227867,3.0777729,-1.7716708
S_Palestinian-2.DG,Middle_East,4,2.0897076,-1.8444787,-0.67202246,-1.519219,2.0216029,-0.62528104
S_Mozabite-1.DG,Middle_East,4,1.1436199,-2.4047463,0.81280017,-1.5023673,2.6625228,-1.2146152
S_Mayan-1.DG,Latin_America_and_the_Caribbean,3,-1.2225028,-1.4224845,0.29977906,4.1162643,-1.4718077,-0.82589275
S_Karitiana-1.DG,Latin_America_and_the_Caribbean,3,-0.7347262,-1.221292,0.69869435,3.780021,-2.0742536,-1.4357585
S_Hezhen-1.DG,Eastern_Asia,1,0.88810825,2.2508733,1.6691043,-1.6384985,-2.3267434,-2.1897793
S_Druze-2.DG,Middle_East,4,1.2827063,-1.736647,0.7923192,-2.2480466,2.498057,-1.7962782
S_Cambodian-1.DG,Asia,0,2.60313,1.6672328,0.16006494,-2.468486,-1.3336176,-2.2578595
S_Biaka-1.DG,Sub-Saharan_Africa,5,-1.0272945,-1.4919412,-2.5494053,0.4834968,-0.6060144,3.9558768
S_Hungarian-2.DG,Europe,2,0.69717485,-1.6477684,2.6454172,-1.4681672,1.7213262,-2.5001984
S_Kapu-2.DG,Asia,0,3.4963298,0.55658454,-0.09774016,-2.4590657,-1.313126,-1.7765455
S_Bulgarian-1.DG,Europe,2,1.6932595,-1.7825464,2.2052424,-2.0404236,0.9135722,-2.6697338
S_Burmese-1.DG,Asia,0,2.1502278,2.6849344,0.065239,-2.620955,-2.0980194,-2.4405353
S_Tlingit-1.DG,Europe,2,0.92609805,-0.6807915,3.4172306,-0.28959748,-1.3284508,-3.159794
S_BantuHerero-1.DG,Sub-Saharan_Africa,5,-1.0396554,-2.0748868,-2.599676,0.47663844,-0.04366436,4.115032
S_Lahu-2.DG,Eastern_Asia,1,2.1435976,3.099845,-0.56588703,-2.4263945,-2.4633722,-2.1789012
S_Pima-1.DG,Latin_America_and_the_Caribbean,3,-0.7658063,-1.6815891,0.45812154,4.106932,-1.5467678,-1.1209931
BR_Onge-1.DG,Asia,0,3.466298,1.3908529,-0.55546033,-2.6459706,-1.5278567,-2.0618234
S_Mixe-3.DG,Latin_America_and_the_Caribbean,3,-0.26505008,-1.2591957,-0.3835055,3.5802174,-1.5748429,-0.6208022
S_North_Ossetian-2.DG,Europe,2,1.2260182,-2.0761847,2.4730732,-1.8735204,1.7763802,-2.4465654
S_BantuKenya-2.DG,Sub-Saharan_Africa,5,-1.226463,-1.973671,-2.4859362,0.40937063,0.06386174,4.041037
S_Adygei-2.DG,Europe,2,1.3349494,-2.4197507,1.0679334,-1.4372079,3.0336223,-1.6057384
S_Bergamo-2.DG,Europe,2,0.3821499,-2.5998254,3.5026226,-0.8870017,1.2090473,-2.841095
S_Lahu-1.DG,Eastern_Asia,1,1.9142935,2.551512,-0.09014927,-2.7882047,-1.9252539,-2.2379625
S_Piapoco-2.DG,Latin_America_and_the_Caribbean,3,-0.72775626,-2.1024418,0.4405328,3.9550922,-1.3991374,-0.35335612
S_French-2.DG,Europe,2,0.16002996,-2.3687499,2.7244549,-0.10065466,1.5177163,-2.0215561
S_Naxi-3.DG,Eastern_Asia,1,2.3473234,2.8176463,0.23475502,-2.209608,-2.1873372,-2.5089562
S_Quechua-2.DG,Latin_America_and_the_Caribbean,3,0.3602955,-0.73191595,1.0890931,2.1956282,-2.1737177,-1.8488477
