ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
HGDP00092,Asia,0,4.0559936,-0.5988066,1.2989073,-2.3231852,0.8325485,-2.4855292
HGDP00094,Asia,0,3.3713715,-1.7105485,1.1269761,-2.0570035,2.2679992,-2.2122736
HGDP00096,Asia,0,1.5056022,-1.6886287,2.1105566,-0.9601966,3.3051834,-1.9652318
HGDP00098,Asia,0,3.5183418,-0.7322327,-1.4382573,-1.9033867,1.7373589,-0.2156853
HGDP00099,Asia,0,3.491289,0.6463147,-0.9854346,-1.9897369,0.08362892,-1.2852751
HGDP00100,Asia,0,2.4217956,1.321359,1.7307976,-2.2094646,-0.7940848,-3.1442437
HGDP00102,Asia,0,0.9907367,0.6898042,3.6659005,-1.0389266,-0.5865918,-3.3309844
HGDP00103,Asia,0,0.966154,1.5126995,2.9759564,-0.6179747,-1.4154444,-3.0624905
HGDP00104,Asia,0,2.8443437,-1.4359356,0.5059022,-2.178945,2.5676706,-0.90232795
HGDP00105,Asia,0,3.319616,0.8148029,0.7611446,-2.3193555,0.39783353,-2.8555672
HGDP00106,Asia,0,1.6168269,0.3631218,2.474625,-1.8809874,0.59296966,-2.6903017
HGDP00108,Asia,0,1.1628215,0.7853446,3.527055,-1.3630028,-0.4911725,-3.358568
HGDP00109,Asia,0,2.5747156,0.46268094,1.4996374,-2.6276464,0.66661835,-2.6132886
HGDP00110,Asia,0,3.3237414,-0.23658696,1.3086666,-2.2242353,0.5872638,-1.6455117
HGDP00112,Asia,0,2.4756153,0.12223382,1.6936153,-2.3546329,-0.047555193,-2.871324
HGDP00115,Asia,0,1.5413977,-2.0111048,3.143323,-0.7142615,1.8394611,-2.3371232
HGDP00116,Asia,0,2.491265,-1.3669746,1.2391107,-0.020163283,0.603103,-1.4652232
HGDP00118,Asia,0,2.781625,-0.90872383,0.18926714,-2.4381719,1.7706054,-0.77892435
HGDP00119,Asia,0,2.5056114,2.7170365,0.025228366,-2.7727258,-1.3563828,-2.4202507
HGDP00120,Asia,0,1.2891029,-1.399917,3.370387,-0.6898301,1.8368134,-3.1298704
HGDP00121,Asia,0,3.053352,0.6376441,1.4059165,-1.5875342,-0.80664,-3.1282403
HGDP00122,Asia,0,3.6038163,-1.0853808,1.2196836,-2.2337809,1.2759216,-2.3706899
HGDP00124,Asia,0,2.1905339,0.35960257,1.6112862,-1.5286783,-0.27126127,-2.49115
HGDP00125,Asia,0,2.7113445,0.823413,1.3491147,-1.0622834,-1.0159533,-2.7394922
HGDP00127,Asia,0,2.5624237,-0.75073534,2.8313704,-1.4605937,1.8384149,-3.2746441
HGDP00129,Asia,0,4.294936,-1.4913363,0.22168286,-1.4106859,1.5338542,-1.2291348
HGDP00130,Asia,0,2.9020848,-2.1690743,0.33428138,-1.3782966,2.6601562,-0.5951543
HGDP00131,Asia,0,3.9736881,-0.15053737,-0.31226003,-2.6349678,0.5569211,-1.5550259
HGDP00133,Asia,0,3.1487138,-1.5360383,0.16447552,-1.8471246,1.98396,-0.5211462
HGDP00134,Asia,0,3.1868432,-1.7333156,0.34355778,-1.9285762,1.9376283,-0.81879
HGDP00135,Asia,0,3.7511714,-1.3572632,1.0727476,-2.0692112,1.2653866,-2.442094
HGDP00136,Asia,0,2.5035653,-2.0316722,1.9181967,-1.8329686,2.4855576,-1.0635371
HGDP00137,Asia,0,2.6879072,-1.3516744,0.3837356,-2.2626753,2.61011,-0.038817782
HGDP00139,Asia,0,2.2815444,-1.0516999,-0.42192113,-1.9543148,2.106606,0.09760769
HGDP00140,Asia,0,1.9973022,-2.2236168,2.8078291,-0.6367178,1.68031,-2.2523577
HGDP00141,Asia,0,3.492819,-1.7981155,-0.8030631,-0.83610433,1.5485098,-0.23088804
HGDP00143,Asia,0,3.7985666,-1.2418629,0.10031445,-1.011602,1.38878,-0.9448963
HGDP00144,Asia,0,2.736399,-2.0869415,2.6537187,-1.2926329,2.3776274,-2.6410828
HGDP00145,Asia,0,2.9823184,-2.4606364,2.1331315,-0.8655372,2.3550363,-2.1069767
HGDP00146,Asia,0,3.1096127,-1.4350067,-0.22442858,-1.8700118,2.4513931,-0.71738094
HGDP00148,Asia,0,3.9589877,-1.162867,-0.42672366,-1.697476,1.5371697,-1.0735661
HGDP00149,Asia,0,3.8408654,-0.57953686,-0.7886583,-2.08493,1.6865339,-1.0131258
HGDP00150,Asia,0,3.5875468,-0.8328082,1.4626718,-2.2562437,1.4447576,-2.4582512
HGDP00151,Asia,0,2.8332245,-1.2894455,0.008739457,-2.1025767,3.0499902,-1.328332
HGDP00153,Asia,0,3.8070707,-0.4350539,1.1541902,-2.8486369,1.4946616,-2.8602495
HGDP00154,Asia,0,2.7645655,-2.16597,0.72498614,-1.4020158,3.1966348,-1.238312
HGDP00155,Asia,0,2.4692998,-0.14200148,2.9088082,-1.3510045,0.42689973,-2.9642098
HGDP00157,Asia,0,3.58085,-1.3863062,1.4550877,-1.98761,2.20083,-2.2793257
HGDP00158,Asia,0,2.487798,-2.4226902,1.9003812,-1.667775,3.0452352,-1.9910092
HGDP00160,Asia,0,2.7377036,-2.801961,1.6207428,-0.36190453,2.5376444,-0.9361466
HGDP00161,Asia,0,3.6463273,-1.4619457,1.7165284,-1.5511713,1.1924762,-2.2737086
HGDP00163,Asia,0,3.2799158,-1.8463833,1.8776598,-1.3917645,2.2036192,-2.1937497
HGDP00165,Asia,0,4.1256,-0.74494624,-0.115357324,-1.8256159,1.0633533,-2.1686666
HGDP00167,Asia,0,4.215919,-1.0665194,0.2501095,-2.0465188,1.0198575,-2.2356074
HGDP00169,Asia,0,4.5684013,-0.32501388,0.5326639,-2.4376442,-0.520585,-2.3009808
HGDP00171,Asia,0,4.3847494,0.05504503,-0.5161856,-2.1952336,-0.27894133,-2.2288604
HGDP00173,Asia,0,2.0964758,-2.2597835,2.1769755,-0.92223173,2.766348,-1.7691668
HGDP00175,Asia,0,2.8417075,-1.3977529,-0.23367177,-0.6576934,0.693891,0.6791794
HGDP00177,Asia,0,3.339607,-1.4416364,1.6683292,-1.9078041,1.7918677,-1.8200237
HGDP00179,Asia,0,3.6273167,-1.4014025,-1.0166848,-1.6592925,1.5406665,-0.30067104
HGDP00181,Asia,0,4.365708,0.03255958,-0.62060034,-2.5449166,0.57957786,-1.6974646
HGDP00183,Asia,0,3.9450636,-1.3019825,-1.1518357,-1.5631036,1.4748743,-0.081113264
HGDP00185,Asia,0,3.8511841,0.14147234,-0.06693043,-3.0118089,0.8627691,-1.9181547
HGDP00187,Asia,0,2.652179,-1.4936146,1.4762056,-1.7219496,2.583826,-2.209624
HGDP00189,Asia,0,4.299991,-0.76867193,0.6170317,-2.334184,0.80865455,-2.0526536
HGDP00191,Asia,0,3.3034747,-1.6413022,-0.64118695,-0.68627995,0.6461203,-0.5831253
HGDP00192,Asia,0,3.2665231,-1.5942417,0.84082144,-1.7397,2.8477054,-1.5478791
HGDP00195,Asia,0,3.77232,-0.8106734,-0.23032035,-2.3326192,1.5887935,-2.0572202
HGDP00197,Asia,0,3.7352078,-1.0436085,0.2480344,-1.662553,1.1720304,-1.7430507
HGDP00199,Asia,0,4.542115,-0.698791,-0.41731715,-2.1832767,0.3923539,-1.558664
HGDP00201,Asia,0,2.7503767,-1.3401166,1.9917839,-1.6323175,1.9104922,-1.3337884
HGDP00205,Asia,0,3.945321,-1.8415061,0.04916373,-1.4443527,1.6598353,-2.0448315
HGDP00206,Asia,0,4.1284137,0.03945557,-0.11636613,-2.0602732,-0.06721412,-0.96654767
HGDP00208,Asia,0,3.3413856,-2.1600125,0.22636206,-1.4944682,1.1306576,-0.46190673
HGDP00210,Asia,0,4.272319,-0.36686772,0.3565874,-2.2741933,0.29789907,-1.9398191
HGDP00213,Asia,0,2.4483297,-3.234131,1.6335008,-0.124478444,2.562278,-1.2142196
HGDP00214,Asia,0,1.2742187,-2.948566,0.9771665,-0.080876365,3.334885,0.0023095123
HGDP00216,Asia,0,3.3857267,-0.93236285,1.6574342,-1.7802253,-0.06424472,-2.7492278
HGDP00218,Asia,0,3.2004902,-1.7210678,0.8910416,-0.9730282,1.4537702,-1.9558307
HGDP00222,Asia,0,2.314306,-2.5710948,2.1016557,-0.6474902,2.5621362,-0.9930784
HGDP00224,Asia,0,4.3130283,-0.8128192,0.75631756,-2.5443707,0.9352285,-2.2988145
HGDP00226,Asia,0,4.0308394,-0.7428052,-0.30615962,-2.0984817,1.2158158,-2.3546417
HGDP00228,Asia,0,3.2957323,-0.98464817,1.3607094,-2.4435837,2.052009,-1.6210147
HGDP00230,Asia,0,4.29893,-0.31048936,-0.97999877,-1.6926956,1.2757494,-1.5731236
HGDP00232,Asia,0,3.291054,-1.642177,1.7591708,-2.034761,2.0922854,-2.0101256
HGDP00234,Asia,0,3.5315082,-1.377937,0.7607847,-2.111435,1.9447615,-1.430536
HGDP00237,Asia,0,3.1518166,-2.1927168,2.077484,-1.1139826,2.4656065,-2.4584715
HGDP00239,Asia,0,4.2833805,-0.049045682,0.37338996,-2.279835,-0.61123985,-2.4299266
HGDP00241,Asia,0,3.8779562,-1.5894043,0.4604292,-1.3193291,1.5120156,-1.9229392
HGDP00243,Asia,0,3.003115,-2.2770817,1.2822989,-1.0701113,1.6633792,-2.004894
HGDP00244,Asia,0,3.946182,-0.6668146,-0.5376293,-2.177074,0.8067494,-0.952353
HGDP00247,Asia,0,3.8430362,-1.1710017,0.8482492,-1.8879831,1.2522818,-1.9560095
HGDP00248,Asia,0,3.2456136,-1.3254882,0.4862557,-1.6499548,2.5151894,-1.4829632
HGDP00251,Asia,0,4.541439,-1.0386242,-0.005093649,-2.1900873,1.3546584,-2.1472366
HGDP00254,Asia,0,3.7242343,-0.69142133,1.2764121,-2.3122578,1.4554255,-1.8885779
HGDP00258,Asia,0,2.585543,-2.033212,2.9311252,-0.99553555,1.9951543,-2.954624
HGDP00259,Asia,0,2.3150923,-1.8431098,2.336322,-1.4228976,2.6656868,-2.322695
HGDP00262,Asia,0,3.4226978,-1.8244108,2.065516,-1.3104684,0.9886245,-2.2388742
HGDP00264,Asia,0,3.413667,-1.6788512,1.262501,-1.161578,2.6534028,-1.8955522
HGDP00267,Asia,0,3.4823492,-0.88247746,1.1211867,-2.0457916,1.6917952,-2.3275297
HGDP00277,Asia,0,1.8856071,-1.7590481,3.2216988,-1.7099358,1.720093,-2.7525284
HGDP00279,Asia,0,3.6732469,-1.4416709,0.30473244,-1.9990078,2.4882827,-0.66466826
HGDP00281,Asia,0,4.289069,-0.5437645,0.44511473,-2.1404376,0.5555705,-2.3553298
HGDP00285,Asia,0,2.9238303,-1.9600009,1.8326981,-1.5863599,1.6979722,-1.4927984
HGDP00286,Asia,0,4.020637,-0.11494929,0.54285014,-2.2923555,1.1897495,-2.1743348
HGDP00288,Asia,0,2.829614,-1.265288,1.2787588,-1.6741672,1.5890894,-2.569861
HGDP00290,Asia,0,3.325037,-1.1563344,0.873871,-2.0596685,1.2676133,-1.9074184
HGDP00298,Asia,0,3.0570605,-0.74455804,2.282987,-1.7583628,0.7689066,-3.3363903
HGDP00302,Asia,0,3.2174015,-1.4160212,1.4331778,-2.0771375,1.899207,-1.7500938
HGDP00307,Asia,0,3.5413795,-1.4404178,1.5615504,-1.4499298,0.9559736,-2.1014845
HGDP00311,Asia,0,3.717522,-0.9316432,0.7433367,-1.9634134,1.5470691,-2.4352355
HGDP00313,Asia,0,4.705719,-0.5945808,0.08897014,-2.092258,1.1142229,-2.4797828
HGDP00315,Asia,0,2.9666374,-1.3568131,1.3172226,-0.39320156,0.06213112,-2.3997786
HGDP00319,Asia,0,2.3136032,-1.4863063,2.9761598,-2.0211215,1.8412504,-2.1237624
HGDP00323,Asia,0,3.5520694,-1.2109842,1.6355335,-1.8761538,1.7697747,-2.5746543
HGDP00328,Asia,0,3.9203794,-0.6962845,1.3795866,-2.1370218,1.7824271,-2.090215
HGDP00330,Asia,0,3.8815267,-1.4893005,0.8150352,-0.6878121,-0.33323175,-1.5598005
HGDP00333,Asia,0,4.272893,-0.42093053,-0.7666523,-2.1357794,1.0135833,-0.95345986
HGDP00336,Asia,0,3.867689,-0.62720436,-0.031475052,-2.0343945,1.112396,-1.3146039
HGDP00338,Asia,0,4.115988,-0.025785722,1.1583154,-2.2642004,-0.01816322,-2.7201579
HGDP00341,Asia,0,4.357725,0.42650014,0.16940834,-2.3688927,-0.426112,-1.9659082
HGDP00346,Asia,0,3.2007475,-1.1629688,1.447942,-1.9242421,1.9204369,-1.86989
HGDP00351,Asia,0,3.0956829,-1.8479595,0.5083652,-1.8531005,2.119855,-0.047835607
HGDP00356,Asia,0,3.7659664,0.27837914,0.9731134,-2.5656557,-0.23553787,-2.924792
HGDP00359,Asia,0,3.6754572,-0.7375004,-0.3640284,-1.7932848,0.7671038,-0.81742686
HGDP00364,Asia,0,3.5526018,0.03397476,1.6563592,-2.0776732,0.08754186,-2.9688833
HGDP00371,Asia,0,3.1746075,-2.3086803,-0.5888457,0.28482422,1.1399593,-0.41194522
HGDP00372,Asia,0,3.9747758,-0.3443783,0.7034965,-2.4387727,0.8210641,-2.7210066
HGDP00376,Asia,0,4.0000634,-1.3853575,0.013005331,-1.6311682,0.35741764,-0.3533404
HGDP00382,Asia,0,3.0987651,-1.7600936,1.1336136,-1.4940728,3.081914,-1.5162599
HGDP00388,Asia,0,4.1441584,-0.7880694,0.23630752,-2.1951127,1.450773,-1.7788628
HGDP00392,Asia,0,2.9407365,-1.4975778,2.0366824,-0.35800225,-0.3238181,-2.7363594
HGDP00397,Asia,0,3.4212506,-0.9284326,0.91240406,-2.0019782,1.5847669,-2.3903205
HGDP00402,Asia,0,2.932502,-0.77005595,2.2658672,-1.8336647,0.8112028,-2.7616467
HGDP00407,Asia,0,3.9396002,-1.049491,0.90338784,-2.3466306,0.9750782,-2.4560263
HGDP00412,Asia,0,1.7844893,-2.247423,2.5271654,-1.8987783,2.5541568,-1.9402558
HGDP00417,Asia,0,2.6462204,-1.9305371,1.9100821,-2.0155373,2.0257103,-1.7246646
HGDP00423,Asia,0,4.481742,-0.569516,-0.52735156,-2.126168,-0.08005035,-1.7937824
HGDP00428,Asia,0,2.2660582,-2.7248337,1.5493304,0.43901107,1.5342107,-1.3166515
HGDP00433,Asia,0,4.1195827,-0.2503674,0.061065584,-2.180646,0.72090465,-2.1616523
HGDP00438,Asia,0,4.4785156,-0.23631975,0.38277018,-2.4480615,0.6855289,-2.64919
HGDP00444,Asia,0,4.146622,-1.5310593,0.77318805,-1.8317535,1.1047812,-2.3886564
HGDP00445,Asia,0,2.7036972,-1.4095638,2.4319992,-1.6409222,2.1366122,-2.028725
HGDP00449,Sub-Saharan_Africa,5,-1.0211198,-1.756581,-2.0107794,0.68174785,0.37339205,4.549019
HGDP00452,Sub-Saharan_Africa,5,-0.65599537,-2.75608,-1.960772,1.3174342,-0.2864833,4.49785
HGDP00453,Sub-Saharan_Africa,5,-0.70904404,-2.155473,-2.2133265,0.9577884,0.31524634,4.382431
HGDP00454,Sub-Saharan_Africa,5,-0.8979373,-1.8147315,-1.6517465,0.44529918,0.41362995,4.459078
HGDP00455,Sub-Saharan_Africa,5,-0.36840954,-2.30432,-2.3880367,0.59468615,0.27887943,4.2898192
HGDP00456,Sub-Saharan_Africa,5,-1.1142851,-1.8972262,-2.1233606,0.775142,0.13910373,4.529023
HGDP00456_WGA,Sub-Saharan_Africa,5,-1.1075354,-1.887678,-2.1801372,0.8124212,0.065150425,4.5461187
HGDP00457,Sub-Saharan_Africa,5,-0.5456326,-1.8863646,-2.2515695,0.7404159,-0.3043235,4.4665613
HGDP00458,Sub-Saharan_Africa,5,-0.57732874,-2.022576,-2.0797768,0.5828087,0.44412577,4.441205
HGDP00459,Sub-Saharan_Africa,5,-1.1241031,-1.896037,-1.9668279,0.8142876,-0.0326529,4.7678504
HGDP00460,Sub-Saharan_Africa,5,-0.8249843,-2.0881581,-2.2369404,1.1903013,0.34073997,4.392887
HGDP00462,Sub-Saharan_Africa,5,-1.081465,-2.011213,-1.9115975,1.1930894,-0.5701593,4.6233263
HGDP00463,Sub-Saharan_Africa,5,-0.74618435,-2.0146625,-1.6682962,0.47680265,0.32965147,4.5863895
HGDP00464,Sub-Saharan_Africa,5,-1.0873206,-2.167927,-1.9937115,1.0664829,0.20690031,4.6481743
HGDP00465,Sub-Saharan_Africa,5,-0.5882703,-1.8506458,-2.0779781,0.6840797,0.42232823,4.5039897
HGDP00466,Sub-Saharan_Africa,5,-0.6594926,-2.0655499,-1.8549485,0.4360431,0.3049369,4.5168414
HGDP00467,Sub-Saharan_Africa,5,-0.83923995,-1.7828803,-2.0653956,0.79380435,0.35987234,4.609892
HGDP00469,Sub-Saharan_Africa,5,-1.066021,-2.2387776,-2.021828,1.3640077,-0.005925536,4.658098
HGDP00470,Sub-Saharan_Africa,5,-1.0673677,-2.1759555,-1.8650243,0.6730475,0.239767,4.7977943
HGDP00472,Sub-Saharan_Africa,5,-0.5703627,-2.3733227,-2.070755,1.0010705,0.16630311,4.4254446
HGDP00473,Sub-Saharan_Africa,5,-0.6107094,-2.213466,-1.9948444,0.8853026,0.41676015,4.5862393
HGDP00474,Sub-Saharan_Africa,5,-1.0232445,-2.3303816,-2.0329309,1.4023265,0.1272125,4.6045604
HGDP00475,Sub-Saharan_Africa,5,-0.75448126,-2.1487172,-2.0789385,1.1156694,-0.21883006,4.618296
HGDP00478,Sub-Saharan_Africa,5,-0.7370571,-1.9718739,-2.0873244,0.9338441,0.2835024,4.377268
HGDP00479,Sub-Saharan_Africa,5,-1.3778336,-1.5677928,-2.1197119,0.54654276,0.35607648,4.4062824
HGDP00511,Europe,2,0.06829141,-2.0737479,4.1852865,-0.6057951,2.1975064,-2.1978521
HGDP00512,Europe,2,-0.15861244,-2.3609867,3.3531916,-0.33530542,2.5709674,-2.3186367
HGDP00513,Europe,2,0.26639888,-2.2240012,3.7188406,-1.1734737,2.4562707,-2.535118
HGDP00514,Europe,2,1.0280644,-1.7280567,3.254274,-1.1820241,2.6006052,-2.5515404
HGDP00515,Europe,2,0.145421,-1.9305342,4.156995,-0.44016317,2.6754928,-2.1825314
HGDP00516,Europe,2,0.19304787,-2.3107026,3.4249866,0.27293506,2.3144927,-2.2617395
HGDP00517,Europe,2,-0.5270703,-1.8882872,4.1605716,-0.75360197,2.4101305,-1.8793849
HGDP00518,Europe,2,0.70804083,-2.3070047,3.7552805,-0.74754006,2.7090442,-2.608854
HGDP00519,Europe,2,0.26378292,-2.5276756,3.8654726,-0.36331117,2.8893652,-2.3972816
HGDP00520,Europe,2,0.25693783,-2.3615992,3.9052477,-1.1765157,3.234686,-2.1398325
HGDP00521,Europe,2,0.92686677,-1.641306,3.8549125,-1.3893435,2.3847523,-2.302275
HGDP00521_WGA,Europe,2,1.0203445,-1.819323,3.785128,-1.386699,2.6161351,-2.149264
HGDP00522,Europe,2,-0.28241012,-1.9326249,3.69605,-0.31570402,2.5311046,-2.1310732
HGDP00523,Europe,2,0.28582126,-2.5554645,3.5972996,-0.70491683,2.277093,-1.9720858
HGDP00524,Europe,2,0.9593983,-1.8817741,4.0195622,-0.81827575,2.1065593,-2.4126377
HGDP00525,Europe,2,-0.034935344,-2.3173301,3.921463,0.23233287,2.1139455,-2.2148244
HGDP00526,Europe,2,0.2894586,-2.7316897,2.9502397,0.8845605,2.0781076,-1.2386854
HGDP00527,Europe,2,0.6740379,-1.874529,3.3690457,-1.0492877,3.1745172,-2.303141
HGDP00528,Europe,2,1.2962915,-2.2244747,4.004246,-1.0297354,2.3583093,-2.374284
HGDP00529,Europe,2,0.868632,-1.8063896,3.4794657,-0.8821164,2.103055,-2.3673365
HGDP00530,Europe,2,0.5615622,-2.310003,4.05093,-0.3982597,2.6059976,-2.1513798
HGDP00531,Europe,2,0.25333866,-1.5853549,3.3556204,0.12507471,1.3010983,-1.4803592
HGDP00533,Europe,2,0.07159579,-1.9695817,4.358081,-0.82491106,2.3835356,-2.746003
HGDP00534,Europe,2,0.8453131,-1.2064564,3.6975203,-1.3319715,2.0019476,-3.0581682
HGDP00535,Europe,2,-0.27472606,-2.585213,3.6057377,0.28878215,2.4001148,-1.5103936
HGDP00536,Europe,2,1.4458544,-1.8040351,3.56552,-1.8624209,2.7926888,-2.384921
HGDP00537,Europe,2,-0.12687911,-2.6202018,3.6045842,0.26521012,2.4299026,-2.0904944
HGDP00538,Europe,2,0.1238303,-2.4096334,4.2087154,-0.12066758,2.239493,-2.0402007
HGDP00539,Europe,2,1.105562,-0.9423599,3.4638562,-1.295293,1.2801267,-2.8625293
HGDP00557,Middle_East,4,1.4856724,-2.5709255,2.2529316,-0.5934892,3.7820334,-1.389232
HGDP00558,Middle_East,4,1.4469197,-2.4110932,2.528169,-1.4220399,3.6925535,-1.4523045
HGDP00559,Middle_East,4,0.9557384,-1.9134436,2.6946452,-1.5222899,3.8588362,-1.9641575
HGDP00560,Middle_East,4,2.0984557,-2.2174506,2.214238,-1.197496,2.435338,-2.2337928
HGDP00561,Middle_East,4,2.0070243,-2.2355664,1.8002331,-1.6711341,3.9288077,-1.3352734
HGDP00562,Middle_East,4,1.3231158,-2.3139424,1.7677952,-0.9628806,3.203489,-1.1315464
HGDP00563,Middle_East,4,1.2207956,-2.0246344,2.7674613,-1.8518833,3.2829669,-1.949768
HGDP00564,Middle_East,4,0.07451551,-2.3796463,3.4162543,0.7675195,1.8216751,-2.1726763
HGDP00565,Middle_East,4,1.0108443,-2.0678084,2.7400265,-1.115936,3.4458828,-2.2410848
HGDP00566,Middle_East,4,0.7991514,-2.270015,1.3173919,-1.3633726,4.213826,-0.59990495
HGDP00567,Middle_East,4,0.8635976,-2.241041,2.649198,-1.21531,3.8133109,-1.442021
HGDP00568,Middle_East,4,0.84964466,-2.559404,2.0888367,-0.48951197,3.7006025,-1.2065033
HGDP00569,Middle_East,4,0.34799662,-2.1018405,2.8347235,-0.49755028,3.457971,-1.5059615
HGDP00571,Middle_East,4,-0.5066149,-2.1662266,3.9601154,-0.34797227,2.5865028,-2.0149117
HGDP00572,Middle_East,4,1.2919036,-2.8765152,2.8633575,-1.0492462,3.1760547,-1.8615643
HGDP00573,Middle_East,4,1.4656318,-2.5475018,1.1861511,-0.49590215,2.9792216,-0.8914315
HGDP00574,Middle_East,4,0.8733682,-2.4170473,2.4816442,-0.5338462,3.6116073,-1.293783
HGDP00575,Middle_East,4,1.5819228,-2.3533573,1.851206,-0.86509305,3.1511793,-1.0641352
HGDP00576,Middle_East,4,0.9056874,-2.4971995,1.0889205,-0.7507985,3.6124225,-0.2530578
HGDP00577,Middle_East,4,1.111118,-2.3211648,3.4335291,-0.7446576,2.9380536,-1.8919648
HGDP00578,Middle_East,4,0.7658701,-2.048021,2.0189228,-1.9035158,3.810069,-1.451345
HGDP00579,Middle_East,4,2.0165174,-1.8676997,1.5136164,-1.3976678,3.4428368,-1.7011329
HGDP00580,Middle_East,4,1.3249733,-2.5928338,3.0900433,-0.7254393,2.8205314,-1.8668698
HGDP00581,Middle_East,4,1.7395332,-2.0497026,0.93471414,-0.5257979,3.4114575,-0.9091707
HGDP00582,Middle_East,4,1.8780515,-2.8130581,2.813741,-0.8867311,3.1612844,-2.0292647
HGDP00583,Middle_East,4,1.9101101,-2.6524765,3.0201192,-0.8470303,3.3106499,-2.2496839
HGDP00584,Middle_East,4,0.80863905,-2.138386,3.0126705,-1.3197576,3.499909,-1.8720691
HGDP00586,Middle_East,4,-0.039121572,-2.3098166,3.373158,-0.874703,3.2089443,-1.6455504
HGDP00587,Middle_East,4,2.1169605,-2.4157305,1.6057562,-0.7800755,2.7781453,-1.7256747
HGDP00588,Middle_East,4,1.920845,-2.2216086,0.6635354,-0.23902313,3.40909,-0.37344244
HGDP00590,Middle_East,4,-0.019980926,-2.7531545,3.10154,0.60130525,2.2130218,-1.4843001
HGDP00591,Middle_East,4,0.35090715,-2.2287538,2.7514596,-1.1739074,3.3405619,-2.1450589
HGDP00594,Middle_East,4,0.99553216,-2.625992,3.2782578,0.2002561,2.4616365,-2.0021317
HGDP00595,Middle_East,4,0.8424917,-2.2008479,2.9116385,-1.5862659,3.636128,-2.2779782
HGDP00597,Middle_East,4,1.6795044,-2.3116572,2.0665736,-1.4679953,3.70644,-1.6710356
HGDP00598,Middle_East,4,2.6379,-2.1542962,1.0409994,-1.3491521,3.4610038,-1.7876967
HGDP00599,Middle_East,4,0.96212095,-2.3453033,2.2087543,-0.5965132,3.5783403,-1.609376
HGDP00600,Middle_East,4,0.74255925,-2.2754278,3.0725296,-0.79868156,3.1773067,-2.0969949
HGDP00601,Middle_East,4,0.89284194,-1.9346013,3.1205883,-1.4778973,3.1635723,-2.0139556
HGDP00602,Middle_East,4,0.98579276,-2.5239778,2.3445468,-0.68123823,3.2514584,-1.4287344
HGDP00604,Middle_East,4,0.7328719,-2.576615,2.9124894,-0.25695026,3.325725,-1.6884931
HGDP00606,Middle_East,4,1.3307898,-2.663191,2.2218297,-0.67232496,3.244388,-1.464057
HGDP00607,Middle_East,4,1.380123,-2.0974495,2.1137881,-0.51997596,3.8087106,-1.7485226
HGDP00608,Middle_East,4,1.1129439,-2.5285375,1.5693742,-0.76547545,3.600219,-1.0810568
HGDP00609,Middle_East,4,0.8320473,-3.0208187,2.224854,-0.6986137,3.5184965,-0.78209317
HGDP00610,Middle_East,4,1.8485875,-2.795013,1.7909861,-0.5544854,3.3754675,-0.48988706
HGDP00611,Middle_East,4,1.6675906,-1.9252568,1.3516731,-1.6091019,3.7588537,-1.131261
HGDP00612,Middle_East,4,1.2643206,-2.3152664,2.6679304,-0.7773141,3.6757286,-1.8385352
HGDP00613,Middle_East,4,-0.32714954,-1.9205228,3.7029128,-0.82675576,2.825039,-1.9569505
HGDP00614,Middle_East,4,0.060313296,-2.524753,3.8986142,0.11177112,2.6108503,-1.7435871
HGDP00615,Middle_East,4,0.266052,-2.6466885,2.955009,-0.12437126,3.5785975,-1.593599
HGDP00616,Middle_East,4,1.1179999,-2.1284068,2.1997268,-1.1808574,4.033389,-1.8236594
HGDP00618,Middle_East,4,0.67463076,-2.4944878,2.5328712,-1.01639,4.1053243,-1.4967295
HGDP00619,Middle_East,4,0.631632,-2.627659,1.7118293,-0.32022962,3.324944,0.27049533
HGDP00620,Middle_East,4,0.7449443,-2.3505185,0.41356438,-0.6199964,3.1434464,0.6209228
HGDP00621,Middle_East,4,-1.4483726,-2.1573596,-1.3439649,1.1072545,0.38814855,4.3988266
HGDP00622,Middle_East,4,1.3093895,-2.4817884,2.2808254,-0.7439377,3.1310754,-1.8911228
HGDP00623,Middle_East,4,1.0429996,-2.353844,2.3853362,-0.7870018,4.067172,-1.2349024
HGDP00624,Middle_East,4,0.4713569,-2.4750278,0.35622835,-0.2762886,3.1823936,1.5058467
HGDP00625,Middle_East,4,0.9791503,-3.0295658,2.4426453,-0.7047036,3.574406,-0.9984583
HGDP00626,Middle_East,4,0.18843178,-2.6546142,2.5136828,0.23121463,3.3792582,-0.611372
HGDP00627,Middle_East,4,0.34891173,-2.411394,-0.35050935,-0.17327213,3.0101388,1.8419096
HGDP00628,Middle_East,4,0.8128115,-2.5365057,2.366945,-0.9172601,3.2107625,-0.7813682
HGDP00629,Middle_East,4,1.2518728,-2.8636801,1.6215787,-0.667367,3.786502,-0.62546486
HGDP00630,Middle_East,4,0.52965593,-2.517956,1.5977123,-1.0497789,3.9359267,-0.2022795
HGDP00631,Middle_East,4,0.9646485,-3.0930822,1.6079764,-0.61660826,3.508484,-0.48230734
HGDP00632,Middle_East,4,2.1745336,-2.0385149,-0.21580969,-1.0613588,3.1189494,-0.47151953
HGDP00634,Middle_East,4,0.7072651,-2.8525426,2.698943,-0.22767012,3.3731637,-1.2501559
